id,class
198717,-3677.5258060764036
198718,-1135.3261350659056
198719,-2210.1919522258427
198720,-3182.721710489682
198721,-5349.133619894126
198722,-5691.038631885074
198723,-276.3425830947304
198724,-1248.1068626018666
198725,-1898.9183675609067
198726,-2166.9554223262203
198727,-4199.06375632056
198728,-6258.537035696069
198729,-6373.411059152921
198730,-2124.029556757512
198731,-6926.327207222783
198732,-5438.289068151862
198733,-2852.8502056578177
198734,-1083.1679969548854
198735,-579.4547561038735
198736,-237.91556846587503
198737,-2540.818869596183
198738,-8888.497257133859
198739,-744.3963254008554
198740,-4947.944173368167
198741,-2286.733695808575
198742,-2079.358507826323
198743,-2228.789125283728
198744,-2725.5847144089407
198745,-3177.3718003216263
198746,-4519.434700965598
198747,-3142.6013543024374
198748,-1751.8185276515092
198749,-4011.844928793278
198750,-5193.119371456636
198751,-860.290690733556
198752,-5794.896424364949
198753,-4725.065526610487
198754,-2674.5440706853974
198755,-1379.6479433344352
198756,-1856.5732595406928
198757,-1604.7187396247953
198758,-5505.148253356183
198759,-7577.955482772031
198760,-329.29482902932216
198761,-5349.134697774966
198762,-2420.459812141396
198763,-1356.2975475470225
198764,-8010.339190290061
198765,-6632.934521609756
198766,-5505.147606655984
198767,-3900.4412687334825
198768,-1114.9539882072772
198769,-4725.061983321063
198770,-1368.4571551369154
198771,-780.0524368030731
198772,-1604.7138069920752
198773,-3718.5233428028564
198774,-2217.642228615556
198775,-2387.0321030951736
198776,-4219.25658444539
198777,-4680.486915194794
198778,-463.5578917692587
198779,-4457.601443118614
198780,-6775.579382600034
198781,-7253.924715200365
198782,-51.67325527610965
198783,-5973.209035249757
198784,-754.1484863715538
198785,-4462.061133339442
198786,-3566.0785020400263
198787,-3809.3780032642926
198788,-1307.6629622298651
198789,-707.9292464202058
198790,-45.5615907862817
198791,-6770.944690239029
198792,-695.6697147488013
198793,-4914.515210975766
198794,-600.1363241386317
198795,-534.8799854265641
198796,-4502.188305329291
198797,-2656.7189389113687
198798,-3146.256477735423
198799,-1071.5872281544844
198800,-5349.141030680053
198801,-606.2029557904559
198802,-3811.2428766726484
198803,-5794.89238273416
198804,-1586.745621157384
198805,-320.91078170809664
198806,-401.1462140853302
198807,-6385.533371407333
198808,-5438.288850272647
198809,-655.2365356761663
198810,-3164.8851691296322
198811,-5282.275277453296
198812,-2674.5551540881547
198813,-5480.417573757838
198814,-579.4591972824934
198815,-1248.101310802923
198816,-4011.842348671102
198817,-4987.487288809905
198818,-2496.2431336690906
198819,-1604.7195980353977
198820,-3164.895893943016
198821,-3142.734006311406
198822,-1992.1745655101738
198823,-1130.0627187218802
198824,-4814.219631080463
198825,-1783.0231655458729
198826,-3177.3727555366827
198827,-6453.29185169295
198828,-3800.192600905427
198829,-3343.1943029149456
198830,-659.9603653860044
198831,-6530.410030293897
198832,-1961.3258164860226
198833,-2533.557841483188
198834,-7577.956926022137
198835,-1883.0881577182156
198836,-1961.321080329746
198837,-4011.8483401195067
198838,-4040.4147644533473
198839,-374.4040586188487
198840,-3075.7355153301232
198841,-2050.480708354588
198842,-2772.6129376603385
198843,-6080.190288059506
198844,-3206.079659007175
198845,-3291.753772810351
198846,-5794.895447351344
198847,-1330.5719458192166
198848,-11144.01728901628
198849,-1961.3278126139644
198850,-3207.8679066313466
198851,-891.4940653013615
198852,-735.4768248219592
198853,-751.07298547192
198854,-1232.6869064009618
198855,-780.0622605949745
198856,-2304.563627531726
198857,-3254.040165695345
198858,-445.72434334857485
198859,-2005.9113699599272
198860,-207.91186447834053
198861,-4519.434758395131
198862,-3109.797553357294
198863,-3883.9056751669978
198864,-913.7782792371104
198865,-182.81228106352808
198866,-22.255182881299422
198867,-278.3908428941502
198868,-2389.2651468434697
198869,-2215.41484426729
198870,-1158.9475458510535
198871,-7577.95376630865
198872,-628.4957871590225
198873,-2219.8249052369692
198874,-4011.8457894991066
198875,-66.83018962120359
198876,-276.3352190249952
198877,-4091.989695949126
198878,-120.31918758594918
198879,-93.57207275420517
198880,-4075.1385578567865
198881,-1574.1852383868384
198882,-2228.7871395104185
198883,-2643.3464134975166
198884,-3022.2482555992833
198885,-3900.4038958683905
198886,-5404.853835340663
198887,-1259.7875443750388
198888,-2639.021164636497
198889,-187.18679596003506
198890,-4137.230854046237
198891,-2808.2722325723616
198892,-2317.935732506796
198893,-4300.515348289885
198894,-578.7855074557442
198895,-5481.126933305441
198896,-2719.123327792583
198897,-2317.9388638769224
198898,-5349.130243648653
198899,-1219.7111402402552
198900,-2976.330629691883
198901,-1203.5270552436823
198902,-122.54688388574178
198903,-3476.9269263941032
198904,-4014.8267472426164
198905,-2540.815001503359
198906,-3737.830182468427
198907,-861.3558040827686
198908,-423.4373685013317
198909,-68.56775556677323
198910,-3793.4125073390073
198911,-7555.6593382352385
198912,-5304.5557194852545
198913,-10163.382030053788
198914,-91.2588276542495
198915,-1092.0843308168105
198916,-2135.1786607114846
198917,-780.0534211707684
198918,-3737.8348090954587
198919,-5527.433376303145
198920,-534.8879531109078
198921,-5572.015937489725
198922,-4413.033640400438
198923,-2050.4801280548872
198924,-3352.107527960479
198925,-4982.4075592068575
198926,-2407.087681724682
198927,-2050.478227270694
198928,-3216.8605404967952
198929,-4300.51483273214
198930,-4769.639709833605
198931,-4239.844849019698
198932,-3698.6865285991266
198933,-3255.9578908198973
198934,-1221.6669298433412
198935,-2077.895256941768
198936,-462.4885416965376
198937,-4300.388715136359
198938,-2948.690356455962
198939,-2331.31307294104
198940,-3004.4112290140743
198941,-2598.765864806112
198942,-5482.864081032783
198943,-2286.732964509412
198944,-5193.121287588142
198945,-410.0649426327617
198946,-386.9307711629364
198947,-1056.4286253077264
198948,-824.3573444996593
198949,-1179.8199529524136
198950,-2407.0904288665865
198951,-7355.076625466268
198952,-4591.332118818917
198953,-2384.804886880713
198954,-2888.5112957742795
198955,-4947.948233326816
198956,-253.24462171300087
198957,-2005.8998115415047
198958,-936.068216886753
198959,-1604.7100161069316
198960,-429.14731895818005
198961,-75.08091013677574
198962,-2288.790751562887
198963,-4391.946097969602
198964,-124.7744821076566
198965,-3408.901897746696
198966,-5505.149224986748
198967,-6196.087156769757
198968,-691.7882174091517
198969,-4100.99002914235
198970,-2228.789952525109
198971,-7146.493871569391
198972,-1638.4615280541987
198973,-5416.937500784798
198974,-2581.7402179856726
198975,-3823.1995229671106
198976,-2805.15692968908
198977,-3971.9902850351746
198978,-4279.295391209035
198979,-5538.578555510163
198980,-3094.95409871814
198981,-312.00088175097807
198982,-7577.955290406181
198983,-101.7826426895086
198984,-7533.376489051154
198985,-3008.874989285156
198986,-1207.9819596430734
198987,-1324.7801032703874
198988,-4132.202314425378
198989,-3975.735391126005
198990,-501.7225407606268
198991,-7577.9559543513005
198992,-1916.749538264962
198993,-3414.5209555899523
198994,-1158.948336117849
198995,-3775.9930936325986
198996,-4903.370597847581
198997,-4481.90428079223
198998,-1649.2948816931028
198999,-10228.021212757532
199000,-240.67492830843992
199001,-4903.374777996287
199002,-3248.0241355490375
199003,-100.25804688790852
199004,-676.0982678014855
199005,-534.8820922077696
199006,-4011.843802664701
199007,-7988.056098940147
199008,-7172.308126188927
199009,-3254.045367445184
199010,-2756.1175038175074
199011,-1114.3745813702967
199012,-1114.3763719107042
199013,-1961.3269197975674
199014,-1248.1008440227756
199015,-4591.33077329723
199016,-4903.375168458683
199017,-6787.62062673052
199018,-6775.572619972398
199019,-1079.290937717065
199020,-1852.110730848261
199021,-401.14897274557904
199022,-2710.2070921745913
199023,-334.2876592311578
199024,-190.8896082440985
199025,-2193.4793737865225
199026,-1252.786977931026
199027,-708.5104100628863
199028,-4064.7950294255684
199029,-4100.994858943617
199030,-5138.82564229583
199031,-3788.9545313513977
199032,-1653.7505612667937
199033,-10787.451705038344
199034,-3699.8087464010155
199035,-1114.3720616715123
199036,-6761.0879976215165
199037,-538.8038940221062
199038,-1783.0191138672349
199039,-3561.311453256318
199040,-472.5237425905007
199041,-4242.301961843224
199042,-2875.139951796621
199043,-5595.1451803899
199044,-1203.0407719657635
199045,-2153.282747314601
199046,-2142.043112956967
199047,-4027.311095548611
199048,-288.9582726198714
199049,-307.54155214379443
199050,-4725.0668335134405
199051,-4497.72707228853
199052,-701.4176718858309
199053,-1112.814890173232
199054,-8647.790418796769
199055,-2674.5501518721953
199056,-1422.7063324102578
199057,-4992.525303685508
199058,-468.0171949563972
199059,-2645.7981807861
199060,-667.5461737318639
199061,-48.059749704627585
199062,-5505.15000332742
199063,-1872.1797304353406
199064,-131.46202137070367
199065,-6391.7790051915845
199066,-4903.375154427414
199067,-1033.9143144449718
199068,-2228.786697728827
199069,-445.72638997034375
199070,-2381.812194727982
199071,-1139.6916050786542
199072,-2629.971537194681
199073,-1586.752861689514
199074,-3992.3617267859304
199075,-3833.5405290429558
199076,-2852.857929293271
199077,-3610.651686595618
199078,-1747.004257215626
199079,-846.9117303410076
199080,-2496.239745059308
199081,-1259.784108460515
199082,-869.2016272939392
199083,-869.2011349016473
199084,-2933.0946666768764
199085,-2224.2768164066692
199086,-3610.6519828488836
199087,-1277.6616010180378
199088,-2148.995154171799
199089,-111.40276814726693
199090,-108.07009636605528
199091,-3508.878390132318
199092,-5884.044110229176
199093,-4680.486242782857
199094,-617.3476210451515
199095,-89.56413733220386
199096,-2999.7759941342533
199097,-713.6292544453985
199098,-12080.167118809253
199099,-5103.962044513739
199100,-2210.9518227204103
199101,-5193.1142837742145
199102,-6038.50760226352
199103,-262.0769583107114
199104,-2491.7840862546377
199105,-925.375883116111
199106,-4985.836067656235
199107,-594.7882688869033
199108,-590.5979138707422
199109,-4190.1493419769795
199110,-1038.239572436071
199111,-2311.4725621840853
199112,-1125.0787575827248
199113,-8292.96216992635
199114,-3704.259772260031
199115,-846.9176605478067
199116,-3566.0767144498773
199117,-1751.8206548293479
199118,-5417.111849470445
199119,-1104.4843272748492
199120,-913.7821486449005
199121,-3249.715430879909
199122,-811.0735023453385
199123,-913.7822803843716
199124,-2049.5454262484295
199125,-285.11797247929144
199126,-3499.218365474171
199127,-2139.632970280475
199128,-2317.225173222939
199129,-780.0508461996968
199130,-2472.5286920630674
199131,-1051.42961184064
199132,-3320.905879223196
199133,-3015.4211970392053
199134,-5037.101671399945
199135,-2402.6354769507197
199136,-125.66806837431118
199137,-5193.11192732219
199138,-5567.562753310723
199139,-641.0153385352102
199140,-1114.9537323884297
199141,-2228.7848114633052
199142,-8469.480083898718
199143,-6998.458075537374
199144,-2674.5460132059434
199145,-441.7635167342856
199146,-557.1675614681876
199147,-3194.7140238977654
199148,-4502.179986457896
199149,-639.7688488552997
199150,-1693.8653795011426
199151,-1114.3722224353958
199152,-725.6645367154263
199153,-2132.459804562943
199154,-7253.92471556492
199155,-3008.8225423609233
199156,-398.4762360607792
199157,-924.9294005016452
199158,-1368.4651366082194
199159,-4947.945858945105
199160,-818.479475948943
199161,-1114.3727592747673
199162,-4542.305444606959
199163,-6017.782623202233
199164,-3655.2303982571166
199165,-1292.278235823535
199166,-723.7970824443186
199167,-5482.869852288627
199168,-5592.073270059057
199169,-7132.192564662749
199170,-2089.3993136704553
199171,-8380.325511450023
199172,-802.3359335017046
199173,-1031.0676420005432
199174,-302.41156248780567
199175,-3900.3991852721165
199176,-2496.240412460758
199177,-4903.373449440433
199178,-3109.7944710959823
199179,-2407.089567878831
199180,-4903.3630431093425
199181,-655.2358144478801
199182,-122.54977314917014
199183,-3468.005094045166
199184,-3031.1630556549394
199185,-7265.91228290708
199186,-278.3887664713472
199187,-111.40128550458667
199188,-2826.11456822974
199189,-178.26817929157323
199190,-557.1649271242742
199191,-2821.6515611600375
199192,-378.8659481470823
199193,-5616.597057939964
199194,-933.2579656821022
199195,-2852.8492741065393
199196,-3566.079608937755
199197,-2607.688156815633
199198,-557.1665830427113
199199,-3164.8875586061654
199200,-3844.681271563186
199201,-169.35202770934868
199202,-3369.941999372811
199203,-4163.396733044271
199204,-1292.6769253183854
199205,-3566.0817746901953
199206,-2674.553640462266
199207,-708.7276925233957
199208,-4188.849987769819
199209,-2482.869568258339
199210,-1604.7120071275297
199211,-6231.917201443009
199212,-883.1606839226356
199213,-1981.8321683751326
199214,-6463.541288843707
199215,-3878.5145041283204
199216,-68.43099142916823
199217,-3998.4716814666226
199218,-2331.3095326157413
199219,-4086.594192768192
199220,-337.7721317835739
199221,-5703.116786427615
199222,-3833.541871946064
199223,-3231.750291151288
199224,-780.0486974873746
199225,-163.9192120579742
199226,-3461.228027991509
199227,-2661.1870430358904
199228,-945.6148685195898
199229,-1783.0215717486512
199230,-1783.0166920559343
199231,-3833.539206365775
199232,-1112.8187795803035
199233,-3956.1168042261997
199234,-52.7880024842408
199235,-4490.1518088236
199236,-624.0301796901787
199237,-5750.3273627246435
199238,-3228.2805252870126
199239,-2689.931267326887
199240,-3015.5586988397295
199241,-1079.0310783009506
199242,-1601.9534151667601
199243,-474.8878052967216
199244,-1232.6827358240118
199245,-1849.8855375800956
199246,-510.7639437981655
199247,-1470.9893505648884
199248,-7221.341816654873
199249,-8464.445150345704
199250,-519.2762698141868
199251,-6875.739516900299
199252,-3142.597566290261
199253,-579.4547669160555
199254,-125.80698619511166
199255,-615.1140671132847
199256,-5794.902220867424
199257,-731.0153953694723
199258,-249.366785193389
199259,-1158.8223576196572
199260,-860.2877927304343
199261,-5126.252909284522
199262,-9004.398118013341
199263,-2852.850405841889
199264,-1743.1278196495682
199265,-2347.9423780527814
199266,-3833.530697283753
199267,-272.8221884889454
199268,-4710.528122657345
199269,-579.4659478389628
199270,-2877.3264373606876
199271,-1069.7968279998902
199272,-2210.197679716698
199273,-3552.6994520748913
199274,-101.78082796319826
199275,-123.43656427019809
199276,-2132.947611238685
199277,-1420.8325194756287
199278,-2526.3335303327653
199279,-1744.3262153383541
199280,-3878.1607418496797
199281,-8888.498443851706
199282,-2101.4850829392044
199283,-12.361413731030453
199284,-5349.130955673363
199285,-1240.9249370871858
199286,-3779.415939648142
199287,-4212.439873291387
199288,-3698.1528687597283
199289,-795.6484613484819
199290,-5910.7955208833955
199291,-3237.9462846768697
199292,-538.7990576013349
199293,-4457.602763427548
199294,-3844.681598254396
199295,-673.3763790367918
199296,-3256.230923670824
199297,-1248.1021196108445
199298,-432.35456985783884
199299,-1357.5384427210918
199300,-2780.505474902345
199301,-3793.19119034944
199302,-695.3527469560277
199303,-4725.066344375933
199304,-22.254950415728665
199305,-2246.61621490359
199306,-3999.6266971317564
199307,-231.76240354322857
199308,-601.746593817493
199309,-980.6854628010703
199310,-2674.54927671699
199311,-2215.412304553369
199312,-3276.3338271590555
199313,-4903.367511467954
199314,-2407.0866261248225
199315,-2215.4146599131827
199316,-1961.3300280371486
199317,-5946.8555605325055
199318,-2288.425671595083
199319,-809.46943759321
199320,-213.26930715410816
199321,-2674.546077651825
199322,-802.3380439028398
199323,-4257.014255544284
199324,-7800.834786968499
199325,-713.2729374136514
199326,-3445.7207538792604
199327,-557.1724626458963
199328,-5096.077567067965
199329,-668.2969552495848
199330,-720.144846378601
199331,-757.7664817166107
199332,-3833.536887121266
199333,-3410.0585683370355
199334,-1035.4703980277418
199335,-994.01633898012
199336,-3560.549278779971
199337,-297.83402357700373
199338,-3900.4036472113407
199339,-1787.932762372709
199340,-4769.644531914204
199341,-6775.570368261482
199342,-3698.687928323519
199343,-2793.1233796697506
199344,-2674.5456040391914
199345,-31.788316098938495
199346,-7577.956597270031
199347,-3022.2459458154212
199348,-534.8780512256592
199349,-137.12779067910128
199350,-1069.7999812632643
199351,-4022.7622376492736
199352,-1031.9960516457
199353,-3209.4601595663335
199354,-817.1799257182296
199355,-3025.5422855692127
199356,-2082.1741936551352
199357,-3521.506680943097
199358,-7577.955180062068
199359,-14.450031332510758
199360,-5505.153868783755
199361,-3315.6018145251523
199362,-5607.673526744877
199363,-1083.1711772456486
199364,-1426.4170327776226
199365,-1738.4464597334793
199366,-3094.9468947290857
199367,-2209.7467500898306
199368,-713.2704953067129
199369,-512.5934166553072
199370,-2763.699842483534
199371,-1104.4802809046878
199372,-3182.719386293846
199373,-1412.0614075915353
199374,-1158.5086986533856
199375,-13.33437307028713
199376,-353.36800340316347
199377,-3298.614649384072
199378,-1916.7450111509456
199379,-125.79941752344554
199380,-4457.60610935172
199381,-1456.2818502011708
199382,-2184.2071460677817
199383,-5259.981519899277
199384,-3249.722245083805
199385,-6391.774635180177
199386,-450.24069764589
199387,-3320.905386219972
199388,-3432.3492027235416
199389,-4308.409859421631
199390,-1426.4063657888394
199391,-2362.5136423437493
199392,-795.6482380137395
199393,-6686.4223066633385
199394,-2288.4285232264274
199395,-2340.2287008442095
199396,-1849.882385544557
199397,-1062.752342112253
199398,-2674.5487888833786
199399,-1972.9617875689162
199400,-2793.126740523578
199401,-7132.187535653251
199402,-3298.6157774757125
199403,-1107.6864724926654
199404,-3563.8521481304324
199405,-209.46840051135288
199406,-75.2619277878826
199407,-2526.468055987955
199408,-2286.733170716057
199409,-37.84890114183763
199410,-2602.1126343449077
199411,-1761.489168067509
199412,-5126.247099329865
199413,-2621.7665787952706
199414,-133.24788838368505
199415,-2772.6151114860418
199416,-8558.634149749147
199417,-466.14628491478544
199418,-3008.82969857834
199419,-380.2845960727887
199420,-1601.1886724113022
199421,-5429.37865844188
199422,-619.5736823175718
199423,-5551.605216741792
199424,-846.9137161162569
199425,-3348.7259792014493
199426,-4546.755943226994
199427,-2220.3164323712554
199428,-2674.5475842512556
199429,-2279.295212112634
199430,-3332.0571197018066
199431,-5338.211949702483
199432,-2081.988030745807
199433,-401.1485649600882
199434,-7172.309717477215
199435,-1693.870024111584
199436,-2540.8174009467684
199437,-240.6745211702742
199438,-534.8778499277611
199439,-601.7437142394433
199440,-5794.902273064079
199441,-3120.316770158414
199442,-5438.2857260946685
199443,-1827.5969479774708
199444,-3120.3079923817772
199445,-3666.8203033315413
199446,-2031.667019716484
199447,-1426.4070533106883
199448,-3521.503846974559
199449,-1149.4101710971688
199450,-7132.19296707724
199451,-1738.4462507848593
199452,-846.9204815411466
199453,-206.0849770900517
199454,-695.3556564985728
199455,-7156.7953962356405
199456,-3206.08102972784
199457,-4139.369373159845
199458,-5126.251236911296
199459,-4635.46419304408
199460,-2661.1725509348694
199461,-831.3619324267117
199462,-4546.760714778377
199463,-1653.7532893287182
199464,-4234.718662440688
199465,-3408.494337334714
199466,-355.7728109359134
199467,-4188.850654572389
199468,-4591.338058152735
199469,-1158.9487184765874
199470,-5794.895437463513
199471,-3031.1546601896284
199472,-7934.564966184085
199473,-2206.496488472173
199474,-4725.0631381666035
199475,-6115.845354903572
199476,-3465.7803331845457
199477,-470.60099119078257
199478,-3408.8998664382184
199479,-307.5421705119951
199480,-6267.411694105011
199481,-1127.7528205873066
199482,-5349.133655700379
199483,-2317.939882513611
199484,-3240.664050923668
199485,-4492.377320712146
199486,-76.45799740146965
199487,-1181.2329730362505
199488,-4609.171352689868
199489,-6267.410686721795
199490,-1890.004647990033
199491,-4253.79968087413
199492,-4011.8410609701273
199493,-11901.863540609163
199494,-726.8689033763482
199495,-1265.885565334424
199496,-3750.1371946854365
199497,-3588.3647068283244
199498,-2529.5024475279038
199499,-2679.0072554487765
199500,-4007.0739525487497
199501,-3212.141268424873
199502,-80.19972582397081
199503,-757.7641581045199
199504,-1040.340415869669
199505,-4253.718924415747
199506,-429.7680173189508
199507,-4368.4514828462125
199508,-855.8302142367729
199509,-38.78949172068184
199510,-7126.39434476951
199511,-6374.392898286773
199512,-6017.782196946089
199513,-2382.5710136482867
199514,-5416.932736918198
199515,-1114.9508182917355
199516,-1601.198935624334
199517,-7265.915459884174
199518,-8296.39499748055
199519,-17785.9419314836
199520,-802.3372333394697
199521,-3566.0763636904576
199522,-543.6179581373545
199523,-5950.911643966384
199524,-4011.8466526668344
199525,-133.69581609405915
199526,-312.0009482804431
199527,-7176.765717079787
199528,-5794.902507662534
199529,-7221.33741837769
199530,-6401.0518920938575
199531,-2139.6361540680064
199532,-4725.064375882421
199533,-6119.101086887567
199534,-6834.958268123707
199535,-3699.8115045035947
199536,-1259.7838223759459
199537,-3936.06362165155
199538,-573.8870790876742
199539,-900.408497394062
199540,-1470.9812077473905
199541,-1649.2887299391446
199542,-5170.828462117842
199543,-2132.4565868262384
199544,-626.1796413535158
199545,-2643.34997537108
199546,-771.1391816109451
199547,-2793.126766747085
199548,-5096.070585787372
199549,-3722.090509748103
199550,-463.56027596897894
199551,-6662.3546442149955
199552,-92.50789981305869
199553,-4137.231347442959
199554,-6775.581100089229
199555,-1158.9571727138389
199556,-2479.3495050568054
199557,-916.498019313549
199558,-4453.81376315903
199559,-668.6135244500553
199560,-1074.9213561567205
199561,-5794.902993536188
199562,-3254.0456660460586
199563,-2719.1755820649823
199564,-5438.284147031285
199565,-3276.333254347793
199566,-8982.511174841415
199567,-4769.64131028254
199568,-2887.443703350686
199569,-2266.6767384445707
199570,-2228.7402517121036
199571,-557.1680093252698
199572,-345.47430280771584
199573,-341.05980830044075
199574,-1653.7450722867015
199575,-167.70120329583617
199576,-4714.368657829879
199577,-2753.578221143314
199578,-2019.407111914018
199579,-1292.6807400342332
199580,-7221.33754868016
199581,-5594.303976569211
199582,-3343.192639679701
199583,-2642.051114092128
199584,-5803.8142724114505
199585,-4197.064853427948
199586,-83.98853771408207
199587,-1172.9974812700873
199588,-2220.3140708863602
199589,-4725.063060597854
199590,-1276.8082631273323
199591,-4314.963972626624
199592,-9583.891315806475
199593,-780.0594858290443
199594,-4613.628630586474
199595,-204.570439124641
199596,-2224.2873413231882
199597,-445.72552593760753
199598,-2656.7196447844804
199599,-3142.598318829342
199600,-5237.687114532937
199601,-757.7580496805624
199602,-2438.2927008315305
199603,-5927.331622236172
199604,-3324.5606173567
199605,-1849.8842384779539
199606,-2652.2614349698465
199607,-369.41379678231567
199608,-112.43650079149167
199609,-2050.4776361909458
199610,-111.40712063085336
199611,-5126.252574037788
199612,-1431.6308412890248
199613,-374.4042002671301
199614,-66.83080281732819
199615,-2496.2399599418827
199616,-4502.179097660259
199617,-802.336978514322
199618,-223.65274994031807
199619,-1040.5527026490877
199620,-2716.0053617182375
199621,-4080.7125532016294
199622,-519.2309079427839
199623,-1037.6156535683476
199624,-1774.1005839494576
199625,-1783.0197546708239
199626,-1827.5961746496996
199627,-2050.4804023496
199628,-757.4930661627133
199629,-3922.6877806772136
199630,-4254.7763028453965
199631,-3075.7371882890425
199632,-1437.5559845865778
199633,-3169.2186693011895
199634,-4784.352522436441
199635,-610.6596891085886
199636,-1338.2349944424711
199637,-2304.567040984193
199638,-1247.6181868086396
199639,-557.1706480982398
199640,-3989.5590889074565
199641,-2879.5992578643136
199642,-6121.777050876383
199643,-4086.5962764891237
199644,-4291.469154201915
199645,-4020.270536937348
199646,-78.68191792940512
199647,-2347.938659874713
199648,-1448.6979522479014
199649,-5215.4051159687015
199650,-3249.8502759530347
199651,-2674.551958913447
199652,-2496.5059483168775
199653,-4163.40419621997
199654,-451.0847913273809
199655,-587.3530392886363
199656,-4903.374947877945
199657,-6017.776011932081
199658,-1086.0306576538596
199659,-3221.811194064596
199660,-7126.394379261739
199661,-5527.433377028346
199662,-3088.6182802774624
199663,-7176.763967415389
199664,-636.5164890432978
199665,-6106.933096543534
199666,-3249.584578310686
199667,-1571.192333058198
199668,-22.254505040059488
199669,-2607.683722646654
199670,-8.659709051414401
199671,-5843.9260724008345
199672,-6142.156093301568
199673,-5839.473345167762
199674,-2429.379981991788
199675,-4237.847707919182
199676,-5910.7927503599285
199677,-3915.6461102241055
199678,-5126.253252538302
199679,-4011.8472443775795
199680,-2402.6344484433203
199681,-8870.667918093854
199682,-2112.884584157881
199683,-3571.6088326969407
199684,-4577.1181868268595
199685,-2540.8172823142118
199686,-3655.2318817816895
199687,-1627.0024679942937
199688,-7132.190885402732
199689,-2033.4039103408386
199690,-3207.7750275211615
199691,-1718.8284152582098
199692,-4947.9512361491525
199693,-6262.946670654873
199694,-3917.698216253584
199695,-54.298806241117006
199696,-3695.347441593012
199697,-1365.341757706317
199698,-913.7795304670756
199699,-3259.395472197389
199700,-4080.7119823944995
199701,-5616.589173375779
199702,-5505.14580031163
199703,-6017.774372808243
199704,-4492.373672770113
199705,-668.6120916765137
199706,-1649.2961220011302
199707,-9231.732326108813
199708,-4139.372486239447
199709,-3348.583484358088
199710,-2164.097100174224
199711,-337.76828423160276
199712,-434.04802247156965
199713,-4314.966180374123
199714,-5941.995582121722
199715,-10653.724577181574
199716,-1741.6027630471074
199717,-4591.341627121588
199718,-1132.0280650030259
199719,-4413.030420485078
199720,-2139.6350723632017
199721,-382.5692183784444
199722,-5304.55740637069
199723,-2317.9375615583212
199724,-90.06229934116871
199725,-2808.2720844221544
199726,-329.29329093145986
199727,-1149.7247199191138
199728,-2139.6330583652098
199729,-1259.7884044273487
199730,-2005.89866913763
199731,-4386.27901094681
199732,-3177.3676538095683
199733,-6857.732395710438
199734,-3008.8719658202867
199735,-5592.0784731909025
199736,-1014.9670815392793
199737,-2065.9467712556498
199738,-5794.903040856242
199739,-4947.946851139574
199740,-1798.6182740167048
199741,-1576.4539771900224
199742,-110.91251382154576
199743,-3900.3984105155378
199744,-1827.5951766970254
199745,-4234.725214862056
199746,-1417.6741571801783
199747,-1751.81493580962
199748,-3499.2164042682934
199749,-3240.6675740624255
199750,-673.3845197989907
199751,-1037.6197881351825
199752,-4349.68527270901
199753,-6775.579681743946
199754,-2802.040642158925
199755,-7221.337286040954
199756,-3025.544697004704
199757,-654.1722705277631
199758,-3004.4094675822735
199759,-5572.019364491404
199760,-6748.834647254321
199761,-54.297174647658096
199762,-3298.6202189976225
199763,-1419.7231827790233
199764,-3900.400083638993
199765,-5794.90518595437
199766,-913.781402679065
199767,-1653.757494922874
199768,-258.50660124304864
199769,-4884.652389657354
199770,-873.3454466386557
199771,-1638.1538152643793
199772,-1738.4403260419579
199773,-2679.005249858488
199774,-187.18190832104494
199775,-10921.178976014498
199776,-2888.514096105817
199777,-3284.7962683556975
199778,-3209.4677411673374
199779,-1560.142813735585
199780,-4279.297245160928
199781,-864.7523752590763
199782,-5337.988761014513
199783,-873.2170948007582
199784,-4710.214324652813
199785,-6775.581337622102
199786,-5304.558332931519
199787,-4100.991458446946
199788,-1371.1838833452978
199789,-338.0727432679755
199790,-824.6275640604731
199791,-2070.632084090298
199792,-4167.8618259335135
199793,-9583.887269958404
199794,-949.4411395725816
199795,-3182.718163924197
199796,-3249.5799537065946
199797,-3861.573712839808
199798,-87.60881377570762
199799,-1248.1027647766223
199800,-6002.398315988287
199801,-690.8994646448415
199802,-1779.1476461292204
199803,-3540.306076272131
199804,-774.7482919191311
199805,-2196.3825477034493
199806,-5683.452843783554
199807,-3160.0293636621127
199808,-4397.782476658854
199809,-2317.935032891444
199810,-3695.3505781028384
199811,-3406.584862754368
199812,-1162.8749115012095
199813,-752.2375680694634
199814,-2739.190964815139
199815,-4725.063954406317
199816,-641.0235358933313
199817,-1585.508497052667
199818,-1849.8841051326067
199819,-1658.2090640703902
199820,-3182.7195328426524
199821,-2451.6646288285187
199822,-20.42848666292787
199823,-365.49300244172036
199824,-6856.613853627811
199825,-1738.4395806383236
199826,-1823.4079917593563
199827,-1688.0242492564716
199828,-4992.527325080711
199829,-7172.311177831369
199830,-1744.3315232228597
199831,-4048.310062742616
199832,-3639.5358401539206
199833,-341.46637074133133
199834,-579.4598961354849
199835,-1936.0519528883458
199836,-3343.198090267791
199837,-3276.3331001160795
199838,-4947.9480986129365
199839,-3110.1075905168886
199840,-1357.5412419658962
199841,-7444.227020071079
199842,-1783.0258084991108
199843,-5594.304626219292
199844,-1940.5519980298445
199845,-445.7762500937649
199846,-3364.5465167934926
199847,-2887.44638591511
199848,-329.2906635371832
199849,-3038.5559207812175
199850,-900.4099068202406
